     CMM-Manager Report
Report Name,Default Report
Part Name,MyPartName
Part No.,MyPartNo
Inspector,umass
Company,umass
Date,"Thursday, August 12, 2021"
Time,02:01 PM
Unit,MM

#1  Cloud-to-Cloud Deviation Report
Nominal,CLOUD1
Actual,CLOUD1
Type,Cloud-to-Cloud w/o Bestfit

Data#,88
Max. Dev,0.412
Min.  Dev,-1.023
RMS Dev,0.283
,,Nom,Act,Dev,LoTol,UpTol,OutTol
P1,X,-159.874,-159.873,0.001,-1.016,1.016,   ----|*+++
,Y,-106.232,-106.233,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.891,-0.066,-1.016,1.016,   ---*|++++
P2,X,-168.196,-168.196,0.001,-1.016,1.016,   ----|*+++
,Y,-107.072,-107.072,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.888,-0.063,-1.016,1.016,   ---*|++++
P3,X,-176.480,-176.479,0.001,-1.016,1.016,   ----|*+++
,Y,-109.294,-109.294,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.889,-0.064,-1.016,1.016,   ---*|++++
P4,X,-184.278,-184.278,0.000,-1.016,1.016,   ----|*+++
,Y,-112.828,-112.829,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.864,-0.039,-1.016,1.016,   ---*|++++
P5,X,-191.380,-191.380,0.000,-1.016,1.016,   ----|*+++
,Y,-117.569,-117.569,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.868,-0.043,-1.016,1.016,   ---*|++++
P6,X,-197.651,-197.651,0.000,-1.016,1.016,   ----|*+++
,Y,-123.432,-123.430,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.837,-0.012,-1.016,1.016,   ---*|++++
P7,X,-202.859,-202.859,0.000,-1.016,1.016,   ----|*+++
,Y,-130.202,-130.203,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.823,0.002,-1.016,1.016,   ----|*+++
P8,X,-206.903,-206.902,0.001,-1.016,1.016,   ----|*+++
,Y,-137.735,-137.735,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.799,0.026,-1.016,1.016,   ----|*+++
P9,X,-209.675,-209.675,0.000,-1.016,1.016,   ----|*+++
,Y,-145.841,-145.842,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.762,0.063,-1.016,1.016,   ----|*+++
P10,X,-211.091,-211.090,0.000,-1.016,1.016,   ----|*+++
,Y,-154.266,-154.270,-0.004,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.723,0.102,-1.016,1.016,   ----|*+++
P11,X,-211.121,-211.121,0.000,-1.016,1.016,   ----|*+++
,Y,-162.798,-162.799,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.707,0.118,-1.016,1.016,   ----|*+++
P12,X,-209.764,-209.764,0.000,-1.016,1.016,   ----|*+++
,Y,-171.243,-171.244,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.668,0.157,-1.016,1.016,   ----|*+++
P13,X,-207.027,-207.027,0.001,-1.016,1.016,   ----|*+++
,Y,-179.418,-179.419,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.641,0.184,-1.016,1.016,   ----|*+++
P14,X,-203.048,-203.046,0.002,-1.016,1.016,   ----|*+++
,Y,-186.944,-186.949,-0.005,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.590,0.235,-1.016,1.016,   ----|*+++
P15,X,-197.856,-197.856,-0.000,-1.016,1.016,   ---*|++++
,Y,-193.782,-193.782,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.560,0.265,-1.016,1.016,   ----|+*++
P16,X,-191.620,-191.618,0.001,-1.016,1.016,   ----|*+++
,Y,-199.681,-199.684,-0.002,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.509,0.316,-1.016,1.016,   ----|+*++
P17,X,-184.508,-184.508,-0.000,-1.016,1.016,   ---*|++++
,Y,-204.484,-204.485,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.471,0.354,-1.016,1.016,   ----|+*++
P18,X,-176.758,-176.759,-0.000,-1.016,1.016,   ---*|++++
,Y,-208.046,-208.047,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.451,0.374,-1.016,1.016,   ----|+*++
P19,X,-168.524,-168.522,0.002,-1.016,1.016,   ----|*+++
,Y,-210.308,-210.310,-0.002,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.414,0.411,-1.016,1.016,   ----|+*++
P20,X,-160.015,-160.015,0.000,-1.016,1.016,   ----|*+++
,Y,-211.206,-211.207,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.427,0.398,-1.016,1.016,   ----|+*++
P21,X,-151.504,-151.505,-0.001,-1.016,1.016,   ---*|++++
,Y,-210.714,-210.714,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.432,0.393,-1.016,1.016,   ----|+*++
P22,X,-143.132,-143.128,0.004,-1.016,1.016,   ----|*+++
,Y,-208.834,-208.833,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.441,0.384,-1.016,1.016,   ----|+*++
P23,X,-135.183,-135.183,-0.001,-1.016,1.016,   ---*|++++
,Y,-205.619,-205.618,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.456,0.369,-1.016,1.016,   ----|+*++
P24,X,-127.827,-127.826,0.001,-1.016,1.016,   ----|*+++
,Y,-201.125,-201.124,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.477,0.348,-1.016,1.016,   ----|+*++
P25,X,-121.328,-121.328,-0.000,-1.016,1.016,   ---*|++++
,Y,-195.512,-195.511,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.503,0.322,-1.016,1.016,   ----|+*++
P26,X,-115.853,-115.853,0.000,-1.016,1.016,   ----|*+++
,Y,-188.946,-188.944,0.002,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.520,0.305,-1.016,1.016,   ----|+*++
P27,X,-111.522,-111.522,-0.000,-1.016,1.016,   ---*|++++
,Y,-181.589,-181.589,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-0.563,0.262,-1.016,1.016,   ----|+*++
P28,X,-108.426,-108.425,0.000,-1.016,1.016,   ----|*+++
,Y,-173.577,-173.578,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.595,0.230,-1.016,1.016,   ----|*+++
P29,X,-106.683,-106.682,0.000,-1.016,1.016,   ----|*+++
,Y,-165.213,-165.213,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.616,0.209,-1.016,1.016,   ----|*+++
P30,X,-106.321,-106.320,0.001,-1.016,1.016,   ----|*+++
,Y,-156.639,-156.641,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.642,0.183,-1.016,1.016,   ----|*+++
P31,X,-107.364,-107.363,0.000,-1.016,1.016,   ----|*+++
,Y,-148.106,-148.106,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.707,0.118,-1.016,1.016,   ----|*+++
P32,X,-109.787,-109.787,0.001,-1.016,1.016,   ----|*+++
,Y,-139.852,-139.853,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.753,0.072,-1.016,1.016,   ----|*+++
P33,X,-113.520,-113.520,0.001,-1.016,1.016,   ----|*+++
,Y,-132.115,-132.116,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.789,0.036,-1.016,1.016,   ----|*+++
P34,X,-118.442,-118.442,0.000,-1.016,1.016,   ----|*+++
,Y,-125.117,-125.118,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.818,0.007,-1.016,1.016,   ----|*+++
P35,X,-124.416,-124.416,0.000,-1.016,1.016,   ----|*+++
,Y,-119.029,-119.029,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-0.837,-0.012,-1.016,1.016,   ---*|++++
P36,X,-131.276,-131.275,0.001,-1.016,1.016,   ----|*+++
