     CMM-Manager Report
Report Name,Default Report
Part Name,MyPartName
Part No.,MyPartNo
Inspector,umass
Company,umass
Date,"Thursday, August 12, 2021"
Time,02:01 PM
Unit,MM

#1  Cloud-to-Cloud Deviation Report
Nominal,CLOUD1
Actual,CLOUD1
Type,Cloud-to-Cloud w/o Bestfit

Data#,154
Max. Dev,-0.335
Min.  Dev,-1.004
RMS Dev,0.649
,,Nom,Act,Dev,LoTol,UpTol,OutTol
P1,X,-161.200,-161.199,0.001,-1.016,1.016,   ----|*+++
,Y,-42.245,-42.245,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.221,-0.396,-1.016,1.016,   --*-|++++
P2,X,-179.865,-179.864,0.001,-1.016,1.016,   ----|*+++
,Y,-44.144,-44.145,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.245,-0.420,-1.016,1.016,   --*-|++++
P3,X,-193.647,-193.646,0.001,-1.016,1.016,   ----|*+++
,Y,-47.560,-47.560,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.267,-0.442,-1.016,1.016,   --*-|++++
P4,X,-207.021,-207.020,0.001,-1.016,1.016,   ----|*+++
,Y,-52.678,-52.677,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.296,-0.471,-1.016,1.016,   --*-|++++
P5,X,-219.549,-219.548,0.001,-1.016,1.016,   ----|*+++
,Y,-59.325,-59.325,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.335,-0.510,-1.016,1.016,   -*--|++++
P6,X,-231.178,-231.178,0.001,-1.016,1.016,   ----|*+++
,Y,-67.448,-67.447,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.386,-0.561,-1.016,1.016,   -*--|++++
P7,X,-241.813,-241.812,0.001,-1.016,1.016,   ----|*+++
,Y,-77.003,-77.002,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.439,-0.614,-1.016,1.016,   -*--|++++
P8,X,-251.129,-251.129,0.001,-1.016,1.016,   ----|*+++
,Y,-87.701,-87.700,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.487,-0.662,-1.016,1.016,   -*--|++++
P9,X,-259.159,-259.158,0.001,-1.016,1.016,   ----|*+++
,Y,-99.591,-99.590,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.543,-0.718,-1.016,1.016,   -*--|++++
P10,X,-265.645,-265.645,0.000,-1.016,1.016,   ----|*+++
,Y,-112.330,-112.331,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.596,-0.771,-1.016,1.016,   *---|++++
P11,X,-270.473,-270.473,0.000,-1.016,1.016,   ----|*+++
,Y,-125.602,-125.602,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.650,-0.825,-1.016,1.016,   *---|++++
P12,X,-273.666,-273.665,0.000,-1.016,1.016,   ----|*+++
,Y,-139.393,-139.393,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.701,-0.876,-1.016,1.016,   *---|++++
P13,X,-275.172,-275.171,0.001,-1.016,1.016,   ----|*+++
,Y,-153.707,-153.707,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.741,-0.916,-1.016,1.016,   *---|++++
P14,X,-274.923,-274.923,0.000,-1.016,1.016,   ----|*+++
,Y,-167.829,-167.829,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.782,-0.957,-1.016,1.016,   *---|++++
P15,X,-272.925,-272.925,0.000,-1.016,1.016,   ----|*+++
,Y,-182.027,-182.027,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.814,-0.989,-1.016,1.016,   *---|++++
P16,X,-269.181,-269.180,0.000,-1.016,1.016,   ----|*+++
,Y,-195.922,-195.922,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.824,-0.999,-1.016,1.016,   *---|++++
P17,X,-263.786,-263.786,0.000,-1.016,1.016,   ----|*+++
,Y,-209.179,-209.178,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.825,-1.000,-1.016,1.016,   *---|++++
P18,X,-256.846,-256.846,0.001,-1.016,1.016,   ----|*+++
,Y,-221.612,-221.612,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.829,-1.004,-1.016,1.016,   *---|++++
P19,X,-248.414,-248.415,-0.001,-1.016,1.016,   ---*|++++
,Y,-233.138,-233.135,0.003,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.797,-0.972,-1.016,1.016,   *---|++++
P20,X,-238.747,-238.748,-0.000,-1.016,1.016,   ---*|++++
,Y,-243.441,-243.439,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.798,-0.973,-1.016,1.016,   *---|++++
P21,X,-227.696,-227.696,-0.001,-1.016,1.016,   ---*|++++
,Y,-252.650,-252.649,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.751,-0.926,-1.016,1.016,   *---|++++
P22,X,-215.717,-215.718,-0.001,-1.016,1.016,   ---*|++++
,Y,-260.359,-260.357,0.002,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.725,-0.900,-1.016,1.016,   *---|++++
P23,X,-202.910,-202.911,-0.000,-1.016,1.016,   ---*|++++
,Y,-266.538,-266.538,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.676,-0.851,-1.016,1.016,   *---|++++
P24,X,-189.519,-189.520,-0.001,-1.016,1.016,   ---*|++++
,Y,-271.092,-271.091,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.632,-0.807,-1.016,1.016,   *---|++++
P25,X,-175.609,-175.610,-0.000,-1.016,1.016,   ---*|++++
,Y,-273.998,-273.998,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.601,-0.776,-1.016,1.016,   *---|++++
P26,X,-161.323,-161.325,-0.002,-1.016,1.016,   ---*|++++
,Y,-275.193,-275.192,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.557,-0.732,-1.016,1.016,   -*--|++++
P27,X,-147.139,-147.140,-0.000,-1.016,1.016,   ---*|++++
,Y,-274.638,-274.638,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.525,-0.700,-1.016,1.016,   -*--|++++
P28,X,-133.051,-133.051,-0.000,-1.016,1.016,   ---*|++++
,Y,-272.344,-272.344,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.508,-0.683,-1.016,1.016,   -*--|++++
P29,X,-119.433,-119.432,0.000,-1.016,1.016,   ----|*+++
,Y,-268.375,-268.376,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.478,-0.653,-1.016,1.016,   -*--|++++
P30,X,-106.361,-106.361,0.000,-1.016,1.016,   ----|*+++
,Y,-262.762,-262.761,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.448,-0.623,-1.016,1.016,   -*--|++++
P31,X,-94.062,-94.062,0.000,-1.016,1.016,   ----|*+++
,Y,-255.591,-255.591,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.425,-0.600,-1.016,1.016,   -*--|++++
P32,X,-82.722,-82.722,0.000,-1.016,1.016,   ----|*+++
,Y,-246.968,-246.967,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.382,-0.557,-1.016,1.016,   -*--|++++
P33,X,-72.421,-72.422,-0.001,-1.016,1.016,   ---*|++++
,Y,-236.916,-236.916,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.368,-0.543,-1.016,1.016,   -*--|++++
P34,X,-63.447,-63.447,-0.000,-1.016,1.016,   ---*|++++
,Y,-225.683,-225.683,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.354,-0.529,-1.016,1.016,   -*--|++++
P35,X,-55.945,-55.945,0.000,-1.016,1.016,   ----|*+++
,Y,-213.468,-213.467,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.327,-0.502,-1.016,1.016,   --*-|++++
P36,X,-50.015,-50.015,0.000,-1.016,1.016,   ----|*+++
,Y,-200.464,-200.465,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.310,-0.485,-1.016,1.016,   --*-|++++
P37,X,-45.755,-45.755,0.000,-1.016,1.016,   ----|*+++
,Y,-186.964,-186.964,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.287,-0.462,-1.016,1.016,   --*-|++++
P38,X,-43.144,-43.144,0.000,-1.016,1.016,   ----|*+++
,Y,-172.884,-172.885,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.313,-0.488,-1.016,1.016,   --*-|++++
P39,X,-42.280,-42.280,-0.000,-1.016,1.016,   ---*|++++
,Y,-158.666,-158.667,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.295,-0.470,-1.016,1.016,   --*-|++++
P40,X,-43.173,-43.172,0.001,-1.016,1.016,   ----|*+++
,Y,-144.323,-144.329,-0.006,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.282,-0.457,-1.016,1.016,   --*-|++++
P41,X,-45.802,-45.802,0.000,-1.016,1.016,   ----|*+++
,Y,-130.290,-130.290,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.260,-0.435,-1.016,1.016,   --*-|++++
P42,X,-50.085,-50.084,0.001,-1.016,1.016,   ----|*+++
,Y,-116.796,-116.796,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.239,-0.414,-1.016,1.016,   --*-|++++
P43,X,-55.964,-55.964,0.000,-1.016,1.016,   ----|*+++
,Y,-103.937,-103.937,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.233,-0.408,-1.016,1.016,   --*-|++++
P44,X,-63.419,-63.419,0.000,-1.016,1.016,   ----|*+++
,Y,-91.798,-91.798,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.215,-0.390,-1.016,1.016,   --*-|++++
P45,X,-72.367,-72.368,-0.000,-1.016,1.016,   ---*|++++
,Y,-80.584,-80.584,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.196,-0.371,-1.016,1.016,   --*-|++++
P46,X,-82.512,-82.512,-0.000,-1.016,1.016,   ---*|++++
,Y,-70.655,-70.655,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.198,-0.373,-1.016,1.016,   --*-|++++
P47,X,-93.861,-93.861,-0.000,-1.016,1.016,   ---*|++++
,Y,-61.984,-61.984,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.165,-0.340,-1.016,1.016,   --*-|++++
P48,X,-106.257,-106.256,0.000,-1.016,1.016,   ----|*+++
,Y,-54.732,-54.732,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.160,-0.335,-1.016,1.016,   --*-|++++
P49,X,-119.228,-119.229,-0.000,-1.016,1.016,   ---*|++++
,Y,-49.139,-49.139,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.161,-0.336,-1.016,1.016,   --*-|++++
P50,X,-132.846,-132.846,0.000,-1.016,1.016,   ----|*+++
,Y,-45.143,-45.143,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.174,-0.349,-1.016,1.016,   --*-|++++
P51,X,-146.906,-146.906,-0.000,-1.016,1.016,   ---*|++++
,Y,-42.827,-42.827,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.191,-0.366,-1.016,1.016,   --*-|++++
P52,X,-160.993,-160.993,0.000,-1.016,1.016,   ----|*+++
,Y,-52.243,-52.243,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.225,-0.400,-1.016,1.016,   --*-|++++
P53,X,-178.055,-178.053,0.003,-1.016,1.016,   ----|*+++
,Y,-53.979,-53.978,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.257,-0.432,-1.016,1.016,   --*-|++++
P54,X,-190.655,-190.655,-0.000,-1.016,1.016,   ---*|++++
,Y,-57.102,-57.102,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.276,-0.451,-1.016,1.016,   --*-|++++
P55,X,-202.881,-202.881,0.000,-1.016,1.016,   ----|*+++
,Y,-61.780,-61.781,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.308,-0.483,-1.016,1.016,   --*-|++++
P56,X,-214.333,-214.333,-0.000,-1.016,1.016,   ---*|++++
,Y,-67.857,-67.857,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.348,-0.523,-1.016,1.016,   -*--|++++
P57,X,-224.964,-224.965,-0.000,-1.016,1.016,   ---*|++++
,Y,-75.283,-75.282,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.389,-0.564,-1.016,1.016,   -*--|++++
P58,X,-234.686,-234.686,-0.000,-1.016,1.016,   ---*|++++
,Y,-84.017,-84.018,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.433,-0.608,-1.016,1.016,   -*--|++++
P59,X,-243.202,-243.202,-0.000,-1.016,1.016,   ---*|++++
,Y,-93.797,-93.798,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.481,-0.656,-1.016,1.016,   -*--|++++
P60,X,-250.542,-250.543,-0.000,-1.016,1.016,   ---*|++++
,Y,-104.666,-104.665,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.520,-0.695,-1.016,1.016,   -*--|++++
P61,X,-256.472,-256.472,-0.000,-1.016,1.016,   ---*|++++
,Y,-116.312,-116.312,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.570,-0.745,-1.016,1.016,   -*--|++++
P62,X,-260.886,-260.886,0.000,-1.016,1.016,   ----|*+++
,Y,-128.444,-128.444,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.621,-0.796,-1.016,1.016,   *---|++++
P63,X,-263.804,-263.804,0.000,-1.016,1.016,   ----|*+++
,Y,-141.052,-141.051,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.672,-0.847,-1.016,1.016,   *---|++++
P64,X,-265.181,-265.181,0.000,-1.016,1.016,   ----|*+++
,Y,-154.137,-154.137,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.709,-0.884,-1.016,1.016,   *---|++++
P65,X,-264.954,-264.954,0.000,-1.016,1.016,   ----|*+++
,Y,-167.047,-167.047,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.729,-0.904,-1.016,1.016,   *---|++++
P66,X,-263.127,-263.126,0.001,-1.016,1.016,   ----|*+++
,Y,-180.027,-180.026,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.756,-0.931,-1.016,1.016,   *---|++++
P67,X,-259.704,-259.704,0.000,-1.016,1.016,   ----|*+++
,Y,-192.729,-192.728,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.776,-0.951,-1.016,1.016,   *---|++++
P68,X,-254.772,-254.772,0.000,-1.016,1.016,   ----|*+++
,Y,-204.848,-204.847,0.001,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.788,-0.963,-1.016,1.016,   *---|++++
P69,X,-248.428,-248.427,0.001,-1.016,1.016,   ----|*+++
,Y,-216.214,-216.213,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.774,-0.949,-1.016,1.016,   *---|++++
P70,X,-240.720,-240.718,0.002,-1.016,1.016,   ----|*+++
,Y,-226.751,-226.751,-0.001,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.766,-0.941,-1.016,1.016,   *---|++++
P71,X,-231.883,-231.882,0.000,-1.016,1.016,   ----|*+++
,Y,-236.169,-236.168,0.000,-1.016,1.016,   ----|*+++
,Z,-0.825,-1.753,-0.928,-1.016,1.016,   *---|++++
P72,X,-221.780,-221.779,0.001,-1.016,1.016,   ----|*+++
,Y,-244.588,-244.588,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.729,-0.904,-1.016,1.016,   *---|++++
P73,X,-210.829,-210.828,0.001,-1.016,1.016,   ----|*+++
,Y,-251.635,-251.635,-0.000,-1.016,1.016,   ---*|++++
,Z,-0.825,-1.687,-0.862,-1.016,1.016,   *---|++++
